actual_duration,predicted_duration,difference
53.0,32.78037,20.21963119506836
48.0,38.85088,9.149120330810547
39.0,32.78037,6.219631195068359
34.0,31.30937,2.6906299591064453
40.0,23.177034,16.822965621948242
3.0,3.7384758,-0.7384757995605469
14.0,15.4303055,-1.4303054809570312
32.0,24.010212,7.989788055419922
32.0,18.438908,13.561092376708984
52.0,35.84126,16.158740997314453
12.0,11.218707,0.7812929153442383
43.0,27.77149,15.228509902954102
11.0,20.283724,-9.283723831176758
15.0,24.010212,-9.010211944580078
4.0,3.9944978,0.005502223968505859
19.0,17.753386,1.2466144561767578
15.0,8.360487,6.63951301574707
10.0,5.965208,4.034791946411133
16.0,15.94143,0.058569908142089844
12.0,8.233273,3.7667274475097656
24.0,21.855968,2.144031524658203
36.0,19.088913,16.911087036132812
15.0,12.302672,2.6973276138305664
8.0,10.4291,-2.4291000366210938
31.0,22.175558,8.824441909790039
15.0,14.144274,0.8557262420654297
13.0,10.074946,2.925053596496582
36.0,21.855968,14.144031524658203
19.0,25.051647,-6.051647186279297
10.0,10.871138,-0.8711376190185547
19.0,14.144274,4.85572624206543
9.0,9.059247,-0.05924701690673828
13.0,10.189957,2.8100433349609375
12.0,10.893105,1.1068954467773438
20.0,10.893105,9.106895446777344
20.0,11.553835,8.446165084838867
23.0,23.177034,-0.1770343780517578
20.0,14.805653,5.194347381591797
6.866666666666666,7.3365474,-0.46988070805867554
7.0,8.807333,-1.807332992553711
24.0,23.177034,0.8229656219482422
18.0,17.664165,0.3358345031738281
39.0,26.482351,12.517648696899414
19.0,19.869137,-0.8691368103027344
23.0,18.605465,4.394535064697266
14.0,20.791473,-6.791473388671875
56.0,37.570873,18.429126739501953
5.0,7.4614997,-2.4614996910095215
6.0,7.1030617,-1.1030616760253906
37.0,24.010212,12.989788055419922
14.0,11.553835,2.446165084838867
14.0,9.492743,4.507257461547852
23.0,21.123362,1.876638412475586
3.0,4.8094654,-1.8094654083251953
13.0,10.330566,2.66943359375
25.0,20.496115,4.503885269165039
31.0,20.496115,10.503885269165039
31.0,21.123362,9.876638412475586
42.0,22.175558,19.82444190979004
50.0,36.06645,13.933551788330078
2.0,3.8286393,-1.828639268875122
48.0,41.85981,6.140190124511719
13.0,14.485254,-1.4852542877197266
22.0,15.5821495,6.417850494384766
24.0,21.589012,2.4109878540039062
49.0,28.016666,20.983333587646484
13.0,8.754074,4.2459259033203125
10.0,9.298021,0.7019786834716797
9.0,9.298021,-0.2980213165283203
15.0,17.383047,-2.383047103881836
21.0,15.94143,5.05856990814209
6.0,7.607263,-1.6072630882263184
13.0,7.136773,5.863226890563965
15.0,14.144274,0.8557262420654297
60.0,45.250908,14.749092102050781
36.0,21.855968,14.144031524658203
8.0,8.360487,-0.3604869842529297
9.0,19.088913,-10.088912963867188
16.0,20.283724,-4.283723831176758
46.0,32.029617,13.970382690429688
19.0,12.057048,6.9429521560668945
35.0,26.482351,8.517648696899414
43.0,37.167923,5.8320770263671875
7.0,8.2977085,-1.297708511352539
35.0,26.447834,8.552165985107422
15.0,13.24749,1.7525100708007812
53.0,27.043083,25.95691680908203
38.0,24.695295,13.304704666137695
23.0,30.860998,-7.860998153686523
42.0,25.051647,16.948352813720703
19.0,16.063696,2.9363040924072266
17.0,14.6818285,2.318171501159668
24.0,24.695295,-0.6952953338623047
47.0,38.11587,8.88412857055664
6.0,8.117956,-2.1179561614990234
27.0,21.123362,5.876638412475586
17.0,18.727295,-1.727294921875
29.0,20.791473,8.208526611328125
32.0,21.123362,10.876638412475586
48.0,34.506725,13.493274688720703
38.0,24.010212,13.989788055419922
40.0,40.163887,-0.16388702392578125
40.0,38.85088,1.1491203308105469
35.0,41.281467,-6.281467437744141
26.0,21.589012,4.410987854003906
26.0,22.175558,3.824441909790039
9.0,11.101096,-2.1010961532592773
9.0,8.807333,0.19266700744628906
11.0,10.074946,0.925053596496582
23.0,24.010212,-1.0102119445800781
42.0,45.250908,-3.2509078979492188
8.0,8.233273,-0.23327255249023438
12.0,11.829663,0.17033672332763672
17.0,13.716963,3.2830371856689453
14.0,19.266762,-5.266761779785156
18.0,20.551487,-2.5514869689941406
35.0,19.088913,15.911087036132812
20.0,19.060873,0.9391269683837891
6.0,6.5025077,-0.5025076866149902
4.0,5.347709,-1.3477091789245605
9.0,10.189957,-1.1899566650390625
22.0,18.438908,3.5610923767089844
31.0,20.72161,10.278390884399414
28.0,24.695295,3.3047046661376953
50.0,38.85088,11.149120330810547
38.0,24.695295,13.304704666137695
20.0,22.175558,-2.175558090209961
25.0,20.72161,4.278390884399414
19.0,17.56931,1.4306907653808594
22.0,33.703236,-11.703235626220703
40.0,37.167923,2.8320770263671875
6.0,15.5821495,-9.582149505615234
19.0,24.010212,-5.010211944580078
28.0,36.06645,-8.066448211669922
22.0,16.864483,5.135517120361328
19.0,15.11832,3.8816795349121094
22.0,34.506725,-12.506725311279297
18.0,20.283724,-2.283723831176758
7.0,8.667277,-1.6672773361206055
31.0,32.52798,-1.5279808044433594
6.0,8.233273,-2.2332725524902344
15.0,14.9156885,0.08431148529052734
23.0,25.051647,-2.051647186279297
17.0,17.407028,-0.4070281982421875
13.0,20.467068,-7.467067718505859
8.0,7.3347483,0.6652517318725586
33.0,38.85088,-5.850879669189453
22.0,26.482351,-4.482351303100586
29.0,25.552414,3.4475860595703125
13.0,19.869137,-6.869136810302734
11.0,24.010212,-13.010211944580078
16.0,15.94143,0.058569908142089844
6.0,5.522293,0.4777069091796875
7.0,7.5991898,-0.5991897583007812
7.0,12.214745,-5.214744567871094
15.0,21.66928,-6.669279098510742
24.0,20.283724,3.716276168823242
16.0,18.960104,-2.960103988647461
8.0,10.47953,-2.4795303344726562
23.0,36.06645,-13.066448211669922
21.0,19.869137,1.1308631896972656
15.0,21.989544,-6.989543914794922
25.0,31.30937,-6.309370040893555
33.0,29.774975,3.225025177001953
16.0,15.5821495,0.4178504943847656
27.0,35.84126,-8.841259002685547
11.0,11.8048,-0.8048000335693359
40.0,34.372513,5.6274871826171875
24.0,24.695295,-0.6952953338623047
15.0,37.373287,-22.373287200927734
17.0,21.589012,-4.589012145996094
17.0,23.177034,-6.177034378051758
32.0,23.177034,8.822965621948242
7.0,7.205393,-0.20539283752441406
32.0,22.153595,9.846405029296875
31.0,29.396273,1.6037273406982422
3.0,5.311196,-2.3111958503723145
24.0,30.010674,-6.010673522949219
35.0,36.06645,-1.0664482116699219
27.0,29.774975,-2.774974822998047
15.0,20.791473,-5.791473388671875
9.0,21.66928,-12.669279098510742
29.0,34.506725,-5.506725311279297
15.0,22.514378,-7.514377593994141
26.0,30.010674,-4.010673522949219
27.0,37.167923,-10.167922973632812
9.0,11.101096,-2.1010961532592773
33.0,29.57425,3.425750732421875
14.0,16.352844,-2.35284423828125
11.0,10.074946,0.925053596496582
34.0,35.84126,-1.8412590026855469
4.0,7.4614997,-3.4614996910095215
5.0,7.5991898,-2.5991897583007812
8.0,8.731757,-0.7317571640014648
43.0,41.281467,1.7185325622558594
13.0,16.425184,-3.4251842498779297
24.0,37.570873,-13.570873260498047
27.0,21.855968,5.144031524658203
13.0,14.485254,-1.4852542877197266
6.0,6.35699,-0.35698986053466797
40.0,36.06645,3.933551788330078
19.0,21.123362,-2.123361587524414
5.0,7.5991898,-2.5991897583007812
24.0,34.372513,-10.372512817382812
13.0,24.010212,-11.010211944580078
34.0,35.347336,-1.3473358154296875
15.0,17.09503,-2.095029830932617
13.0,13.24749,-0.24748992919921875
27.0,36.06645,-9.066448211669922
16.0,24.010212,-8.010211944580078
16.0,22.175558,-6.175558090209961
10.0,19.441114,-9.44111442565918
14.0,19.869137,-5.869136810302734
18.0,31.30937,-13.309370040893555
27.0,37.570873,-10.570873260498047
18.0,26.003431,-8.00343132019043
8.0,10.074946,-2.074946403503418
13.0,21.123362,-8.123361587524414
20.0,30.860998,-10.860998153686523
10.0,16.809258,-6.809257507324219
8.0,13.618525,-5.618524551391602
5.0,9.758322,-4.758321762084961
7.0,12.302672,-5.302672386169434
10.0,13.585328,-3.5853281021118164
10.0,16.425184,-6.42518424987793
12.0,13.24749,-1.2474899291992188
23.0,34.506725,-11.506725311279297
24.0,37.167923,-13.167922973632812
10.0,15.20765,-5.207650184631348
35.0,41.281467,-6.281467437744141
10.0,14.805653,-4.805652618408203
22.0,21.589012,0.41098785400390625
10.0,15.11832,-5.118320465087891
9.0,13.24749,-4.247489929199219
5.0,8.807333,-3.807332992553711
7.0,13.24749,-6.247489929199219
11.0,15.5821495,-4.582149505615234
17.0,20.283724,-3.283723831176758
26.65,37.167923,-10.517922973632814
9.0,16.809258,-7.809257507324219
14.0,25.051647,-11.051647186279297
35.0,37.167923,-2.1679229736328125
24.0,19.869137,4.130863189697266
14.0,21.123362,-7.123361587524414
9.0,10.871138,-1.8711376190185547
3.0,5.347709,-2.3477091789245605
21.0,25.552414,-4.5524139404296875
20.0,30.860998,-10.860998153686523
12.0,16.425184,-4.42518424987793
6.0,7.5991898,-1.5991897583007812
2.0,3.8685777,-1.8685777187347412
2.0,5.347709,-3.3477091789245605
3.0,4.113538,-1.1135377883911133
15.0,18.16408,-3.1640796661376953
19.0,23.177034,-4.177034378051758
13.0,12.214745,0.7852554321289062
12.0,13.618525,-1.6185245513916016
5.0,7.4614997,-2.4614996910095215
29.0,28.807898,0.19210243225097656
13.0,19.44229,-6.442289352416992
10.0,12.214745,-2.2147445678710938
18.0,14.144274,3.8557262420654297
7.0,14.220916,-7.220915794372559
10.0,17.21389,-7.213890075683594
31.0,37.167923,-6.1679229736328125
44.0,37.0822,6.9178009033203125
12.0,11.427035,0.5729646682739258
14.483333333333333,31.30937,-16.82603670756022
51.0,29.774975,21.225025177001953
32.0,30.860998,1.1390018463134766
10.0,14.144274,-4.14427375793457
53.0,38.11587,14.88412857055664
5.0,5.9875455,-0.9875454902648926
13.0,21.855968,-8.855968475341797
44.0,41.347965,2.6520347595214844
9.0,10.871138,-1.8711376190185547
7.0,17.56931,-10.56930923461914
22.0,21.855968,0.14403152465820312
14.0,16.0621,-2.0620994567871094
10.0,9.298021,0.7019786834716797
50.0,40.163887,9.836112976074219
12.0,20.72161,-8.721609115600586
13.0,13.9526615,-0.9526615142822266
15.0,19.060873,-4.060873031616211
16.0,21.123362,-5.123361587524414
7.0,8.807333,-1.807332992553711
15.0,17.56931,-2.5693092346191406
11.0,19.734653,-8.73465347290039
23.0,24.695295,-1.6952953338623047
29.0,32.78037,-3.7803688049316406
30.0,32.78037,-2.7803688049316406
36.0,30.500004,5.499996185302734
23.0,26.447834,-3.447834014892578
11.0,18.438908,-7.438907623291016
10.0,14.241409,-4.2414093017578125
6.0,9.298021,-3.2980213165283203
11.0,17.631458,-6.631458282470703
31.0,29.774975,1.2250251770019531
43.0,34.506725,8.493274688720703
24.0,26.447834,-2.447834014892578
12.0,14.805653,-2.805652618408203
28.0,27.043083,0.9569168090820312
11.0,16.0621,-5.062099456787109
59.0,41.281467,17.71853256225586
26.0,35.84126,-9.841259002685547
10.0,13.585328,-3.5853281021118164
9.0,9.758322,-0.7583217620849609
14.0,16.425184,-2.4251842498779297
4.0,6.501347,-2.501347064971924
49.0,37.570873,11.429126739501953
40.0,40.017036,-0.01703643798828125
11.0,14.805653,-3.805652618408203
13.0,17.56931,-4.569309234619141
29.0,30.860998,-1.8609981536865234
19.0,30.010674,-11.010673522949219
30.0,27.394331,2.6056690216064453
27.0,34.372513,-7.3725128173828125
12.0,18.16408,-6.164079666137695
25.0,30.010674,-5.010673522949219
16.0,20.791473,-4.791473388671875
17.0,17.56931,-0.5693092346191406
44.0,40.163887,3.8361129760742188
21.0,19.060873,1.939126968383789
12.0,10.733175,1.266824722290039
11.0,15.5821495,-4.582149505615234
27.0,23.177034,3.822965621948242
11.0,13.55774,-2.5577402114868164
17.0,16.809258,0.19074249267578125
15.0,20.72161,-5.721609115600586
11.0,13.694496,-2.6944961547851562
44.0,30.010674,13.989326477050781
8.0,7.205393,0.7946071624755859
16.0,18.358185,-2.358184814453125
11.0,10.401446,0.5985536575317383
8.0,8.807333,-0.8073329925537109
16.0,16.425184,-0.4251842498779297
39.0,31.30937,7.690629959106445
8.0,8.691849,-0.6918487548828125
5.0,7.4614997,-2.4614996910095215
44.0,33.402386,10.597614288330078
55.0,26.482351,28.517648696899414
20.0,18.438908,1.5610923767089844
46.0,27.043083,18.95691680908203
28.0,18.438908,9.561092376708984
23.0,21.123362,1.876638412475586
13.0,12.871572,0.12842845916748047
12.0,14.144274,-2.1442737579345703
22.0,24.010212,-2.010211944580078
3.0,4.300131,-1.300130844116211
17.0,19.060873,-2.060873031616211
13.0,14.144274,-1.1442737579345703
49.0,34.506725,14.493274688720703
46.0,35.75088,10.24911880493164
12.0,13.24749,-1.2474899291992188
25.0,25.051647,-0.051647186279296875
6.0,8.166884,-2.166884422302246
26.0,25.051647,0.9483528137207031
35.0,29.774975,5.225025177001953
35.0,29.57425,5.425750732421875
35.0,30.010674,4.989326477050781
6.0,7.4614997,-1.4614996910095215
19.0,18.438908,0.5610923767089844
9.0,10.564769,-1.5647687911987305
47.0,26.482351,20.517648696899414
6.0,7.723446,-1.7234458923339844
21.0,20.72161,0.27839088439941406
14.0,15.94143,-1.9414300918579102
25.0,18.438908,6.561092376708984
22.0,18.438908,3.5610923767089844
26.0,28.807898,-2.8078975677490234
18.0,13.618525,4.381475448608398
15.0,14.144274,0.8557262420654297
19.0,21.683329,-2.683328628540039
29.0,27.437828,1.5621719360351562
6.0,7.205393,-1.205392837524414
11.0,11.973383,-0.9733829498291016
30.0,20.72161,9.278390884399414
58.0,37.167923,20.832077026367188
30.0,36.06645,-6.066448211669922
3.0,3.9425316,-0.9425315856933594
15.0,20.283724,-5.283723831176758
13.0,9.606875,3.393124580383301
9.0,15.11832,-6.118320465087891
42.0,32.161617,9.838382720947266
60.0,41.281467,18.71853256225586
37.0,32.78037,4.219631195068359
43.0,37.519627,5.480373382568359
22.0,21.123362,0.8766384124755859
42.0,45.250908,-3.2509078979492188
28.0,24.010212,3.989788055419922
44.0,24.010212,19.989788055419922
28.0,32.78037,-4.780368804931641
12.383333333333333,18.241798,-5.858465067545573
55.0,38.94218,16.057819366455078
53.0,38.85088,14.149120330810547
19.0,23.177034,-4.177034378051758
31.0,24.695295,6.304704666137695
30.0,21.855968,8.144031524658203
31.0,30.860998,0.13900184631347656
5.0,6.6774173,-1.677417278289795
14.0,14.485254,-0.48525428771972656
2.0,5.1482177,-3.1482176780700684
50.0,40.60319,9.396808624267578
34.0,22.554722,11.44527816772461
15.0,14.6818285,0.31817150115966797
10.0,8.233273,1.7667274475097656
13.0,14.144274,-1.1442737579345703
24.0,21.158869,2.8411312103271484
29.0,38.11587,-9.11587142944336
21.0,18.59793,2.402069091796875
21.0,16.107298,4.892702102661133
30.0,37.4358,-7.435798645019531
14.0,17.383047,-3.383047103881836
13.0,11.8048,1.195199966430664
5.0,6.6774173,-1.677417278289795
49.0,24.695295,24.304704666137695
20.516666666666666,19.088913,1.4277537027994782
16.0,19.869137,-3.8691368103027344
25.0,18.16408,6.835920333862305
18.0,21.589012,-3.5890121459960938
7.0,8.079503,-1.079503059387207
27.0,21.66928,5.330720901489258
18.0,16.0621,1.9379005432128906
10.0,10.871138,-0.8711376190185547
5.0,8.360487,-3.3604869842529297
55.0,35.347336,19.652664184570312
13.0,10.893105,2.1068954467773438
18.0,16.0621,1.9379005432128906
6.0,7.205393,-1.205392837524414
18.0,13.716963,4.283037185668945
20.0,11.868954,8.131046295166016
36.0,25.051647,10.948352813720703
6.0,10.074946,-4.074946403503418
35.0,27.170248,7.829751968383789
12.0,11.87355,0.1264495849609375
19.0,20.496115,-1.496114730834961
5.0,6.6774173,-1.677417278289795
11.0,10.893105,0.10689544677734375
35.0,35.259056,-0.25905609130859375
12.0,16.425184,-4.42518424987793
5.0,8.51147,-3.511469841003418
13.0,12.75053,0.24946975708007812
40.0,23.646358,16.353641510009766
41.0,37.167923,3.8320770263671875
43.0,24.010212,18.989788055419922
21.0,23.177034,-2.177034378051758
19.0,16.809258,2.1907424926757812
16.0,24.010212,-8.010211944580078
56.0,35.84126,20.158740997314453
25.0,40.163887,-15.163887023925781
25.0,22.175558,2.824441909790039
12.0,7.205393,4.794607162475586
42.0,36.06645,5.933551788330078
33.0,31.30937,1.6906299591064453
7.0,15.653031,-8.653031349182129
44.0,37.570873,6.429126739501953
13.0,12.871572,0.12842845916748047
14.0,10.185934,3.814065933227539
16.0,18.960104,-2.960103988647461
19.0,20.791473,-1.791473388671875
19.0,23.177034,-4.177034378051758
55.0,29.703829,25.296171188354492
9.316666666666666,12.302672,-2.986005719502767
26.0,17.56931,8.43069076538086
13.0,14.519077,-1.5190773010253906
31.0,21.123362,9.876638412475586
13.0,11.553835,1.4461650848388672
11.0,11.101096,-0.10109615325927734
19.0,16.568995,2.4310054779052734
35.0,30.860998,4.139001846313477
18.0,18.605465,-0.6054649353027344
10.0,14.896257,-4.896257400512695
22.0,13.585328,8.414671897888184
11.0,7.320687,3.6793131828308105
8.0,8.728644,-0.7286443710327148
16.0,18.891973,-2.8919734954833984
23.0,18.960104,4.039896011352539
12.0,10.4291,1.5708999633789062
57.0,31.30937,25.690629959106445
21.0,20.791473,0.208526611328125
24.0,23.177034,0.8229656219482422
11.0,12.214745,-1.2147445678710938
34.0,38.11587,-4.115871429443359
10.0,10.074946,-0.07494640350341797
18.0,20.791473,-2.791473388671875
10.0,9.763771,0.23622894287109375
39.0,29.774975,9.225025177001953
29.0,21.855968,7.144031524658203
13.0,11.8048,1.195199966430664
42.0,20.72161,21.278390884399414
16.0,11.8048,4.195199966430664
30.0,24.695295,5.304704666137695
43.0,26.482351,16.517648696899414
11.0,12.894665,-1.8946647644042969
10.0,11.425434,-1.4254341125488281
17.0,22.175558,-5.175558090209961
28.0,26.447834,1.5521659851074219
30.0,34.372513,-4.3725128173828125
48.0,36.4236,11.576400756835938
12.0,13.716963,-1.7169628143310547
25.0,17.09503,7.904970169067383
31.0,30.860998,0.13900184631347656
32.0,20.496115,11.503885269165039
17.0,21.123362,-4.123361587524414
41.0,24.695295,16.304704666137695
36.0,25.051647,10.948352813720703
21.0,21.66928,-0.6692790985107422
11.0,11.101096,-0.10109615325927734
49.0,36.06645,12.933551788330078
24.0,16.134197,7.865802764892578
52.0,29.57425,22.425750732421875
26.0,21.66928,4.330720901489258
11.0,12.619983,-1.6199827194213867
24.0,25.051647,-1.0516471862792969
14.0,14.805653,-0.8056526184082031
13.0,12.302672,0.6973276138305664
29.0,29.774975,-0.7749748229980469
10.0,12.619983,-2.6199827194213867
15.0,14.144274,0.8557262420654297
24.0,22.175558,1.824441909790039
12.0,15.354569,-3.354569435119629
17.0,21.123362,-4.123361587524414
18.0,10.949327,7.05067253112793
21.0,32.161617,-11.161617279052734
34.0,26.482351,7.517648696899414
19.0,18.16408,0.8359203338623047
16.0,21.450493,-5.450492858886719
9.0,6.6774173,2.322582721710205
16.0,17.09503,-1.0950298309326172
8.0,5.469405,2.530594825744629
31.0,22.175558,8.824441909790039
32.0,17.294806,14.705194473266602
26.0,20.496115,5.503885269165039
19.0,20.791473,-1.791473388671875
32.0,21.66928,10.330720901489258
25.0,20.496115,4.503885269165039
8.0,6.0521684,1.947831630706787
25.0,23.177034,1.8229656219482422
16.0,13.164274,2.835725784301758
20.0,20.283724,-0.2837238311767578
18.0,20.791473,-2.791473388671875
6.0,8.807333,-2.807332992553711
11.0,9.076182,1.9238176345825195
35.0,16.0621,18.93790054321289
27.0,23.384424,3.6155757904052734
13.0,12.302672,0.6973276138305664
3.0,5.7165465,-2.7165465354919434
16.0,11.8048,4.195199966430664
7.0,9.315878,-2.315877914428711
21.0,16.425184,4.57481575012207
16.0,18.727295,-2.727294921875
9.0,8.807333,0.19266700744628906
51.0,37.146336,13.85366439819336
25.0,23.177034,1.8229656219482422
31.0,30.010674,0.9893264770507812
14.0,12.871572,1.1284284591674805
12.0,20.496115,-8.496114730834961
