actual_duration,predicted_duration
52.0,43.504925
1172.0,1170.9563
62.0,64.25954
620.0,625.641
806.0,786.9016
33.0,32.150284
160.0,165.27654
195.0,181.46829
74.0,76.491356
510.0,504.8034
59.0,62.710827
458.0,456.78424
495.0,486.86765
74.0,80.43924
509.0,505.2322
94.0,95.85853
1124.0,1152.7098
2003.0,1984.4982
62.0,62.88828
1361.0,1366.9231
86.0,85.62934
933.0,932.94385
1266.0,1279.7323
123.0,118.88498
66.0,71.32623
61.0,68.994514
154.0,149.92337
52.0,49.048145
51.0,44.639713
294.0,298.7407
31.0,31.92129
203.0,207.34688
1147.0,1152.9637
105.0,107.80495
195.0,201.21451
339.0,298.8395
51.0,53.098133
143.0,132.19093
1232.0,1212.8765
159.0,161.26662
28.0,33.31556
77.0,82.67557
33.0,33.757454
38.0,38.441277
62.0,67.45977
321.0,322.3192
38.0,39.396896
448.0,429.24323
2328.0,2280.8499
642.0,652.7993
257.0,247.87277
70.0,69.32228
474.0,477.90903
383.0,386.93008
98.0,104.82543
32.0,35.79011
614.0,623.2857
132.0,136.18346
88.0,86.49738
162.0,169.53737
36.0,35.72068
223.0,215.62383
292.0,298.0629
52.0,49.25441
34.0,35.97508
68.0,65.1144
331.0,337.96762
705.0,691.73846
1269.0,1253.4219
38.0,35.919662
118.0,121.80105
37.0,35.829517
60.0,60.4813
579.0,573.1315
696.0,664.9581
454.0,456.76773
104.0,102.42115
102.0,101.70005
53.0,47.903847
146.0,152.07535
136.0,136.58577
692.0,690.61237
131.0,129.81508
53.0,51.39452
14.0,13.717826
120.0,114.14617
105.0,99.198395
11.0,10.464535
56.0,50.559803
39.0,38.745
35.0,35.76825
438.0,447.21698
16.0,16.627464
115.0,121.091866
14.0,13.954401
30.0,29.079273
1227.0,1224.1063
277.0,278.18274
1727.0,1719.7335
72.0,69.28977
20.0,20.364052
120.0,119.5836
12.0,12.2530155
27.0,27.716358
579.0,569.5749
87.0,92.17769
20.0,19.968573
431.0,423.79825
1458.0,1451.022
117.0,109.899124
76.0,77.53516
50.0,48.273933
104.0,114.0535
40.0,41.466328
108.0,106.077446
163.0,160.44301
1977.0,1978.5753
2124.0,2163.3972
965.0,962.7572
442.0,442.1126
1173.0,1182.5833
20.0,21.947332
201.0,205.83632
2407.0,2425.9937
28.0,29.580355
39.0,44.344337
33.0,34.880665
497.0,511.84225
120.0,117.036995
380.0,364.9383
1037.0,1034.6262
2263.0,2244.7031
25.0,27.60953
176.0,182.52072
300.0,269.02527
112.0,76.42095
396.0,398.14423
1933.0,1950.0142
513.0,514.6852
719.0,718.8934
78.0,79.14843
91.0,86.66211
519.0,522.6971
371.0,337.61624
386.0,372.36578
218.0,212.56494
137.0,139.01968
671.0,654.7728
968.0,968.0565
62.0,53.72405
11.0,8.473898
51.0,50.964825
152.0,153.25473
172.0,174.69473
78.0,83.49057
37.0,38.6942
60.0,60.55299
29.0,31.73955
12.0,12.392938
227.0,227.88188
37.0,38.68967
98.0,108.48725
839.0,839.07385
170.0,169.05833
20.0,19.804554
1569.0,1557.0591
48.0,45.53076
216.0,212.29176
16.0,14.795409
95.0,101.7332
58.0,62.158566
125.0,128.89471
36.0,38.51036
67.0,73.40797
58.0,55.562756
211.0,208.41408
48.0,46.11887
68.0,63.222797
1740.0,1766.9838
14.0,14.406424
1101.0,1108.3322
195.0,189.16553
44.0,44.769024
112.0,116.92544
32.0,31.622042
124.0,123.49914
332.0,319.1487
48.0,49.292816
120.0,111.38778
94.0,101.54621
1327.0,1328.4703
539.0,513.70245
488.0,491.58478
43.0,46.123524
126.0,120.91727
696.0,694.502
104.0,93.77095
495.0,490.07663
42.0,41.61562
59.0,55.60799
76.0,78.62818
72.0,68.98598
122.0,115.78284
2820.0,2795.752
1032.0,1016.85736
1069.0,1044.3105
115.0,114.08809
56.0,59.359413
65.0,63.64635
62.0,62.424904
41.0,40.455822
816.0,827.6947
58.0,62.35163
1272.0,1280.054
27.0,28.364977
83.0,92.717415
1797.0,1821.8668
21.0,22.599966
109.0,105.07763
122.0,122.28044
17.0,16.600004
448.0,421.50275
2501.0,2488.252
308.0,316.85095
192.0,166.46921
18.0,19.199669
199.0,199.95245
52.0,53.649376
306.0,362.37207
98.0,95.188286
57.0,64.30874
27.0,26.045944
44.0,48.350266
10.0,7.397235
1835.0,1828.7205
65.0,62.862614
811.0,825.8895
44.0,45.675236
19.0,18.001268
535.0,521.8795
84.0,73.445854
17.0,18.21065
913.0,909.4051
105.0,97.27563
46.0,44.983776
36.0,34.36338
73.0,73.86373
76.0,75.50995
1453.0,1456.4625
106.0,106.1733
72.0,74.41355
310.0,302.7118
1839.0,1840.0269
66.0,67.01926
379.0,371.20245
972.0,987.20605
302.0,300.72876
178.0,176.66035
413.0,414.36118
965.0,950.03705
922.0,911.4886
770.0,765.1552
255.0,245.34032
48.0,54.12958
138.0,134.88477
60.0,58.23045
300.0,293.2731
64.0,71.30466
121.0,120.33579
45.0,43.656498
35.0,37.17414
274.0,260.68173
134.0,117.61976
42.0,41.800453
1432.0,1427.6656
351.0,350.41873
1117.0,1107.332
129.0,136.25784
55.0,55.390453
112.0,119.41794
51.0,52.64141
1473.0,1449.3088
1949.0,1894.225
449.0,447.94467
339.0,348.36703
2375.0,2318.0986
28.0,30.86951
322.0,323.3923
27.0,28.103397
202.0,196.49428
140.0,147.46123
24.0,25.301157
485.0,471.04138
80.0,81.332344
175.0,159.94118
63.0,59.723217
1966.0,2002.8579
68.0,74.74143
19.0,20.957918
891.0,889.3952
280.0,280.88272
32.0,28.738197
119.0,118.44662
55.0,53.740402
244.0,236.45801
132.0,116.50632
28.0,27.267252
1250.0,1269.8949
35.0,33.662575
18.0,18.470285
1483.0,1474.029
31.0,35.888485
472.0,463.71054
454.0,453.08267
86.0,88.18786
532.0,498.84982
80.0,73.10261
2518.0,2509.0312
89.0,91.05701
48.0,44.023228
682.0,666.13306
581.0,596.621
290.0,293.58862
664.0,660.8547
102.0,116.67308
43.0,42.19989
764.0,730.9725
287.0,283.25497
136.0,124.82399
74.0,77.0703
1121.0,1126.5302
174.0,174.42653
54.0,47.989944
631.0,632.00934
62.0,67.58656
117.0,118.40179
293.0,292.3794
1174.0,1208.606
321.0,329.6136
60.0,58.068897
54.0,54.312416
384.0,384.2229
360.0,371.97495
420.0,427.44595
30.0,30.304964
697.0,691.6537
176.0,166.8784
467.0,465.44763
148.0,151.64716
279.0,286.4722
1627.0,1613.9242
51.0,44.125664
1389.0,1416.6061
950.0,897.3246
152.0,154.49243
183.0,190.1884
72.0,65.87465
526.0,524.07434
23.0,24.302113
2133.0,2165.8142
32.0,32.584557
166.0,171.36069
1640.0,1641.7507
48.0,59.531815
1548.0,1553.2886
548.0,545.7786
17.0,18.980104
1045.0,1056.7274
75.0,74.66417
356.0,352.74957
324.0,329.4873
1979.0,1964.8059
297.0,300.80295
340.0,341.5966
26.0,24.622124
87.0,83.52462
638.0,629.0155
543.0,535.61194
330.0,341.24365
809.0,825.4528
27.0,27.798912
193.0,190.12694
1490.0,1489.6283
63.0,59.844906
1880.0,1862.4298
93.0,96.46017
344.0,341.3012
26.0,29.824194
240.0,241.40102
1420.0,1412.388
58.0,49.94582
1043.0,1038.2811
2156.0,2130.3416
107.0,119.97834
979.0,972.2228
41.0,41.190014
35.0,36.834843
34.0,34.183384
21.0,23.116076
372.0,367.28906
184.0,181.57281
178.0,175.56145
120.0,124.46148
294.0,301.39606
226.0,228.85518
2232.0,2219.3105
37.0,37.750805
144.0,134.05774
2646.0,2612.3948
12.0,12.252743
792.0,824.3755
185.0,184.13065
745.0,762.0112
214.0,213.21133
1491.0,1517.1523
527.0,528.3328
46.0,47.491894
1381.0,1343.5605
204.0,206.88484
2706.0,2746.1587
77.0,74.7082
889.0,896.2869
1914.0,1921.6095
68.0,66.29957
77.0,72.317215
1086.0,1098.1104
296.0,295.4299
45.0,45.675236
123.0,106.930786
98.0,91.50033
310.0,318.7668
61.0,57.26049
40.0,38.578568
1159.0,1145.556
1428.0,1394.1212
122.0,116.522575
91.0,87.96082
30.0,31.605394
170.0,178.23949
28.0,38.6334
539.0,542.266
39.0,37.025753
57.0,61.76779
56.0,49.28338
30.0,33.49816
1043.0,1070.234
1546.0,1572.2571
138.0,135.32823
67.0,73.53114
54.0,49.269245
503.0,509.0791
957.0,929.3857
1137.0,1142.1771
64.0,67.270134
332.0,349.90622
44.0,46.789616
219.0,197.64052
57.0,64.42394
235.0,222.94525
47.0,49.292816
911.0,915.19116
344.0,356.1684
107.0,108.625595
630.0,638.1001
82.0,85.28634
92.0,90.48729
32.0,30.410032
79.0,82.33339
16.0,15.687811
91.0,92.15851
507.0,504.1951
946.0,967.11615
320.0,332.31058
93.0,97.64859
40.0,41.69092
913.0,878.4636
33.0,36.38878
126.0,124.96561
135.0,139.1633
321.0,332.71213
26.0,27.541878
43.0,44.4222
49.0,49.042442
350.0,357.48758
102.0,99.82969
39.0,36.675846
62.0,61.04768
1929.0,1941.0657
1324.0,1350.4437
486.0,493.6755
191.0,180.71149
2556.0,2527.981
37.0,37.803967
298.0,290.03397
1003.0,961.6494
459.0,469.668
45.0,43.650974
32.0,31.268105
81.0,87.8144
87.0,87.400314
1763.0,1751.8711
106.0,109.240456
115.0,120.8009
1788.0,1774.6757
157.0,168.08429
306.0,309.37582
33.0,36.52388
21.0,22.786884
34.0,34.425877
222.0,229.16313
511.0,522.10944
93.0,89.91997
32.0,38.35678
97.0,104.33008
91.0,93.94104
18.0,17.491224
1983.0,1976.3895
184.0,181.52246
1055.0,1066.6803
178.0,179.01935
75.0,89.27909
71.0,64.66343
81.0,73.690285
87.0,87.014755
464.0,452.75714
120.0,117.00299
91.0,87.646225
1370.0,1358.24
804.0,812.49115
76.0,70.223366
353.0,343.3755
1378.0,1389.5111
68.0,61.396515
152.0,155.64494
42.0,46.14811
1451.0,1463.361
1379.0,1381.3439
50.0,48.62951
132.0,137.23982
56.0,62.71763
1899.0,1905.8212
2100.0,2107.1863
506.0,502.57376
54.0,51.006287
569.0,572.7804
619.0,659.90424
668.0,667.4356
91.0,137.14667
1543.0,1531.9816
160.0,164.509
32.0,31.383856
97.0,91.52966
104.0,97.75381
684.0,674.08636
43.0,41.89185
254.0,251.35925
168.0,164.52397
851.0,862.6084
175.0,182.68596
37.0,37.263443
1654.0,1654.8356
156.0,153.10814
446.0,440.55734
39.0,41.66607
81.0,77.765656
794.0,799.2766
80.0,83.24818
23.0,25.206818
77.0,72.462364
900.0,903.9733
597.0,600.99554
68.0,76.75852
377.0,375.77042
45.0,45.28824
126.0,114.17601
98.0,97.95196
30.0,29.777819
118.0,104.61317
68.0,76.52734
395.0,368.57657
94.0,94.564575
38.0,44.052776
44.0,43.726604
85.0,88.12042
573.0,597.5036
197.0,191.85359
1579.0,1603.1198
917.0,937.71045
29.0,29.176182
38.0,37.55689
2526.0,2554.0586
386.0,381.3569
177.0,178.87741
24.0,24.797205
125.0,129.97972
32.0,29.402704
308.0,315.72626
170.0,176.97754
512.0,606.33826
96.0,91.56503
1730.0,1703.323
63.0,56.02457
819.0,812.59863
129.0,127.13112
28.0,33.31556
33.0,29.992065
529.0,550.0393
91.0,93.116295
80.0,77.91933
895.0,910.91675
110.0,116.65972
554.0,556.34595
3219.0,3153.3855
78.0,70.820564
29.0,30.286835
504.0,507.64432
966.0,974.6976
138.0,136.10153
94.0,94.11202
1699.0,1700.7544
15.0,15.438894
766.0,754.58014
121.0,125.249886
38.0,39.480835
107.0,107.37548
55.0,51.876354
61.0,59.068428
45.0,42.514256
44.0,42.195347
77.0,77.37454
84.0,81.578415
112.0,116.92877
342.0,301.77588
32.0,36.63788
240.0,238.39456
1522.0,1501.374
62.0,63.39976
1044.0,1041.4735
31.0,30.450153
68.0,68.802864
106.0,93.85568
2005.0,2023.0867
376.0,379.64117
15.0,16.14488
48.0,43.896793
68.0,72.75269
2899.0,2915.097
97.0,98.79634
17.0,16.600004
1606.0,1621.8312
49.0,51.178146
26.0,26.339788
50.0,53.175793
39.0,40.94787
122.0,117.55054
20.0,23.519909
56.0,54.276726
26.0,27.309038
38.0,38.285133
1214.0,1209.5614
75.0,72.11746
103.0,112.96405
30.0,32.209435
32.0,34.201794
78.0,79.6337
34.0,32.67933
489.0,490.10324
142.0,132.7215
54.0,47.14387
621.0,616.7914
33.0,33.473904
69.0,70.57816
42.0,38.57423
170.0,166.20248
145.0,137.02116
495.0,481.7132
69.0,66.16402
73.0,73.95569
596.0,602.50806
1615.0,1617.1936
12.0,12.392938
32.0,31.95772
473.0,456.89926
44.0,43.995964
495.0,498.08347
2214.0,2252.2642
1229.0,1226.1057
42.0,41.00897
67.0,63.662598
34.0,34.460262
59.0,64.1412
20.0,19.804554
68.0,60.17849
44.0,43.096508
299.0,298.71515
120.0,117.54513
720.0,728.6124
1632.0,1621.7676
362.0,352.40768
88.0,87.27472
1874.0,1885.7844
106.0,104.93021
15.0,14.761288
2006.0,2015.6064
41.0,37.86751
146.0,139.5857
250.0,227.3024
77.0,78.35827
74.0,74.61426
385.0,383.42618
32.0,32.584557
2258.0,2240.5144
45.0,43.87708
117.0,119.17664
52.0,55.520393
396.0,394.52344
284.0,257.62964
73.0,77.10831
32.0,32.20009
42.0,47.17751
755.0,749.7088
44.0,44.674137
365.0,373.9588
164.0,167.63013
54.0,57.57147
135.0,113.69771
185.0,176.54633
158.0,160.30907
272.0,264.61978
703.0,714.21063
804.0,818.3533
2294.0,2312.4814
120.0,116.47524
140.0,145.59085
348.0,345.24506
64.0,71.39652
119.0,121.819626
53.0,55.744682
24.0,26.284954
165.0,155.55954
50.0,48.828396
354.0,334.67007
33.0,32.018566
134.0,131.2466
90.0,98.86383
269.0,269.76193
143.0,132.1685
755.0,756.43787
50.0,46.12239
1906.0,1921.4895
24.0,22.723831
54.0,59.90683
973.0,990.0964
212.0,208.5139
1010.0,1024.4609
1152.0,1139.2537
1789.0,1798.3827
97.0,109.362274
38.0,37.506218
39.0,40.957573
69.0,74.35515
54.0,51.170258
1658.0,1643.1906
125.0,124.2309
219.0,221.20757
1619.0,1608.86
23.0,24.533308
81.0,81.06313
112.0,114.172806
72.0,72.14439
258.0,268.51852
132.0,129.66957
1365.0,1322.8186
110.0,108.95319
131.0,134.04155
93.0,97.84587
51.0,57.536797
86.0,79.290955
53.0,55.118046
1087.0,1084.5405
38.0,37.98831
57.0,62.839787
90.0,94.76005
46.0,42.28735
214.0,214.11171
317.0,317.279
606.0,603.5662
10.0,9.598286
21.0,23.656183
54.0,61.32213
731.0,721.0007
15.0,14.960452
30.0,30.044025
324.0,321.16245
39.0,41.43768
146.0,143.24805
1354.0,1193.8068
2572.0,2666.2314
202.0,204.63316
1493.0,1518.483
2722.0,2682.3816
38.0,36.425316
393.0,390.69122
34.0,34.350334
376.0,360.06854
2084.0,2053.2283
186.0,221.54446
396.0,398.2029
20.0,18.415266
422.0,424.696
50.0,49.746914
354.0,337.2116
35.0,36.209553
677.0,656.5981
1587.0,1616.7106
828.0,852.1275
47.0,46.623116
1345.0,1358.544
1997.0,1966.4294
307.0,302.72327
99.0,90.61036
335.0,330.2227
519.0,526.0071
55.0,58.057407
128.0,130.79901
68.0,72.92008
89.0,99.59144
60.0,57.451294
2766.0,2748.5933
139.0,125.520424
107.0,115.48796
214.0,210.76884
49.0,44.55363
38.0,37.750805
42.0,42.911045
20.0,18.415266
61.0,58.46309
47.0,44.17158
29.0,25.786545
456.0,463.82285
1107.0,1109.2324
1009.0,996.9088
432.0,433.20914
142.0,144.03867
48.0,47.117657
112.0,115.1023
98.0,91.67443
354.0,352.5054
240.0,250.25888
63.0,63.795105
198.0,203.62756
227.0,234.68025
1910.0,1876.2134
2174.0,2129.736
953.0,938.2537
53.0,55.289646
1709.0,1685.248
130.0,128.76799
1418.0,1428.1602
1646.0,1658.3282
1419.0,1393.5807
72.0,73.85243
438.0,434.84348
2494.0,2544.662
78.0,75.5164
32.0,32.37444
22.0,24.049158
108.0,106.04547
960.0,947.6609
34.0,32.387794
167.0,178.23949
657.0,650.5849
40.0,38.906616
32.0,31.622042
21.0,20.535908
16.0,15.849992
144.0,135.30144
582.0,580.605
50.0,44.7811
21.0,22.417109
55.0,55.134666
74.0,79.569214
1746.0,1766.9784
34.0,35.49815
663.0,663.92816
1050.0,1061.1848
339.0,350.45773
18.0,18.709297
60.0,61.56687
56.0,56.36123
43.0,51.689384
245.0,246.10873
41.0,42.68636
946.0,956.5222
453.0,452.80164
44.0,44.54656
48.0,46.228313
12.0,12.252743
533.0,543.6194
288.0,272.61276
108.0,112.59727
60.0,60.548244
804.0,793.3606
681.0,672.28265
276.0,273.24857
121.0,125.53824
1530.0,1521.6354
1715.0,1757.8058
11.0,10.99632
29.0,30.389181
727.0,724.88654
2037.0,2056.2263
557.0,502.4491
138.0,137.53113
766.0,761.8595
250.0,242.7366
80.0,70.03765
2209.0,2189.664
16.0,16.130743
209.0,215.51292
167.0,173.14241
36.0,31.77232
117.0,118.63393
51.0,47.174866
25.0,23.624926
48.0,45.734657
1216.0,1249.2557
443.0,437.61868
14.0,13.687252
106.0,110.87004
57.0,51.466415
137.0,126.79984
136.0,142.48857
18.0,18.229418
1352.0,1323.6575
471.0,469.6142
1077.0,1078.1871
85.0,89.046196
60.0,58.894917
140.0,133.22156
672.0,672.34784
72.0,73.46639
37.0,35.796333
317.0,346.0793
198.0,180.46922
9.0,9.838925
33.0,33.070305
76.0,68.12008
269.0,251.04784
65.0,66.50513
138.0,126.28068
1848.0,1863.2393
703.0,698.5409
457.0,433.0904
68.0,61.510666
71.0,81.66535
14.0,13.954401
32.0,36.686905
91.0,86.66211
633.0,624.6931
406.0,407.94885
558.0,543.8039
197.0,191.89159
119.0,129.84007
918.0,915.0194
76.0,76.15393
35.0,37.097313
102.0,106.62538
46.0,41.85065
59.0,58.558434
573.0,567.7811
77.0,72.790596
168.0,147.92232
495.0,492.41055
57.0,55.59639
44.0,42.76573
2710.0,2726.0654
752.0,782.3952
24.0,26.153748
76.0,75.58209
1833.0,1843.2993
1574.0,1586.5985
814.0,828.1772
839.0,833.13837
148.0,132.96062
41.0,38.80193
138.0,138.08568
150.0,139.43446
118.0,127.52606
1259.0,1264.7808
107.0,103.353836
29.0,27.966122
246.0,238.56181
83.0,75.66967
62.0,62.57695
2973.0,2963.2415
44.0,41.58919
61.0,58.083855
1395.0,1415.8602
2184.0,2153.1719
321.0,328.00226
132.0,131.81027
709.0,712.0528
66.0,67.92589
30.0,29.625877
1115.0,1111.9706
31.0,35.79011
1066.0,1074.0303
63.0,58.18175
34.0,31.394531
122.0,127.36665
42.0,43.191475
182.0,188.77205
19.0,19.908102
936.0,700.54614
436.0,421.6109
72.0,67.54705
47.0,42.384995
63.0,59.799263
230.0,240.66032
30.0,26.399607
908.0,899.96375
41.0,39.994324
96.0,103.94304
58.0,53.177773
299.0,301.24255
45.0,42.675068
91.0,87.37485
1090.0,1065.661
321.0,324.05603
50.0,51.627625
24.0,23.613573
400.0,405.88678
122.0,119.56723
228.0,230.06535
134.0,135.48018
31.0,32.219166
85.0,86.29002
119.0,125.868614
342.0,347.8478
135.0,134.9557
198.0,206.24675
140.0,135.92867
406.0,386.34604
1263.0,1264.8835
352.0,351.13156
94.0,95.094086
104.0,113.040474
44.0,47.049633
189.0,200.49759
1402.0,1409.3461
410.0,418.60458
380.0,382.84756
818.0,822.7258
20.0,18.415266
114.0,105.53222
703.0,712.64795
432.0,432.49597
1359.0,1350.7004
72.0,74.86524
23.0,26.0635
2359.0,2363.761
624.0,630.8741
365.0,374.7333
96.0,97.71666
262.0,268.42426
40.0,38.578568
69.0,72.71538
1560.0,1584.3708
746.0,730.62006
888.0,892.99036
785.0,782.4837
1107.0,1107.7996
31.0,31.015722
72.0,72.766624
92.0,90.84138
203.0,171.95338
177.0,179.43918
538.0,548.9119
32.0,30.86799
123.0,106.71715
54.0,52.003315
104.0,104.947586
1549.0,1587.1886
945.0,958.2493
40.0,40.451866
40.0,41.18274
20.0,21.67147
210.0,214.41429
1280.0,1266.2408
73.0,74.278564
36.0,34.869564
247.0,249.6265
35.0,37.491997
432.0,438.25497
30.0,30.480848
60.0,61.18204
108.0,105.114235
122.0,128.53465
239.0,218.50537
22.0,23.370636
41.0,39.718384
492.0,492.14188
19.0,19.37057
2535.0,2506.7761
102.0,101.07128
43.0,46.21158
510.0,504.0972
68.0,61.33342
839.0,861.67377
2079.0,2088.846
340.0,364.56427
19.0,19.043396
53.0,49.33335
432.0,439.61783
961.0,953.9551
21.0,24.513342
178.0,179.4721
997.0,985.00885
660.0,660.3523
371.0,367.95657
53.0,52.576992
47.0,45.876507
22.0,21.906733
106.0,100.3193
78.0,82.67557
940.0,957.16034
231.0,190.01091
17.0,16.026043
1025.0,1017.04974
1219.0,1240.3926
98.0,96.83459
177.0,166.52771
1791.0,1795.9908
81.0,83.04094
411.0,406.5167
830.0,825.74207
23.0,24.406706
24.0,26.030144
227.0,228.37471
38.0,38.509403
74.0,70.53092
74.0,66.504715
1572.0,1580.3
1139.0,1144.5442
615.0,605.7912
126.0,122.99165
2166.0,2181.8582
134.0,140.67819
130.0,130.21463
579.0,584.9312
2651.0,2619.677
84.0,77.536766
72.0,84.486786
24.0,23.831348
1534.0,1529.386
60.0,60.548244
146.0,143.22461
173.0,174.19835
18.0,17.439243
1016.0,1016.5665
246.0,242.61237
496.0,495.5143
404.0,407.01605
96.0,87.95848
48.0,47.357445
417.0,427.0696
2609.0,2578.417
35.0,34.126087
1430.0,1439.7844
126.0,126.77443
35.0,34.730804
53.0,57.50451
114.0,118.56768
572.0,576.75745
42.0,41.59914
94.0,92.41683
479.0,474.14658
47.0,40.526596
72.0,70.826294
20.0,22.267208
88.0,90.39722
443.0,441.50183
206.0,199.26129
108.0,99.647545
50.0,50.290405
165.0,164.99022
371.0,375.54944
23.0,24.302113
38.0,35.653404
524.0,523.3532
1168.0,1149.0193
25.0,25.573755
15.0,14.960452
599.0,586.4087
467.0,435.76202
20.0,19.968573
141.0,141.14548
582.0,573.4697
2372.0,2378.2559
130.0,132.88585
132.0,136.32388
72.0,65.18035
236.0,235.1073
548.0,551.1382
794.0,787.5537
672.0,685.74365
23.0,24.817335
36.0,35.38672
168.0,166.12906
22.0,22.106255
1147.0,1169.6239
92.0,88.30243
1857.0,1858.9323
150.0,154.89845
128.0,125.62557
25.0,27.614956
269.0,257.6447
89.0,80.89714
735.0,756.0709
80.0,79.31345
80.0,83.51004
90.0,90.870255
236.0,229.7532
48.0,45.44608
148.0,152.27292
52.0,55.018173
1808.0,1810.2828
117.0,110.82078
98.0,95.09087
224.0,250.34218
329.0,356.5366
15.0,14.879581
1436.0,1447.4425
152.0,153.75163
87.0,82.602776
191.0,194.30144
330.0,325.7428
75.0,67.72364
56.0,61.785557
587.0,590.1259
266.0,260.25488
2829.0,2839.4155
207.0,204.03636
310.0,306.09122
1508.0,1518.0693
220.0,231.76244
325.0,321.33875
22.0,20.81333
257.0,246.4762
41.0,39.065937
47.0,45.22524
62.0,61.866234
92.0,93.12998
56.0,52.367233
30.0,30.10699
87.0,90.370766
218.0,209.43745
257.0,248.63431
2722.0,2729.1733
40.0,40.287533
2918.0,2881.1392
122.0,124.80323
279.0,291.33102
196.0,200.63629
69.0,70.219315
552.0,541.948
202.0,212.22803
86.0,78.32074
573.0,577.79333
443.0,444.92184
59.0,49.76124
1740.0,1783.6537
53.0,50.96324
56.0,57.620083
164.0,170.47833
83.0,84.30918
1959.0,1957.7549
1392.0,1388.3079
136.0,146.98161
48.0,46.39274
75.0,67.86778
25.0,29.019617
1427.0,1397.9343
54.0,52.58523
2006.0,1978.4781
544.0,544.2781
253.0,247.46591
120.0,102.161194
1374.0,1364.789
774.0,761.8595
2873.0,2872.1497
140.0,140.85349
37.0,34.947872
1802.0,1779.612
1592.0,1577.8203
48.0,51.15513
36.0,36.372337
60.0,64.264275
118.0,114.491684
364.0,368.95404
813.0,816.3017
114.0,117.08712
894.0,911.59595
1412.0,1388.8318
605.0,598.5611
2736.0,2714.1265
56.0,61.913036
229.0,220.77585
80.0,79.15561
880.0,874.702
67.0,64.42678
102.0,89.253235
33.0,35.063892
410.0,297.2259
448.0,438.3245
32.0,32.802357
255.0,244.29257
1809.0,1803.6866
439.0,433.89456
79.0,79.801956
992.0,977.588
244.0,246.41548
255.0,255.76248
1251.0,1252.265
655.0,667.25934
223.0,229.47711
52.0,53.832893
121.0,121.80407
749.0,762.4647
118.0,117.976746
193.0,197.888
66.0,63.10949
68.0,59.86309
63.0,61.670944
287.0,294.0374
79.0,76.37579
80.0,73.305756
65.0,68.42209
237.0,243.85983
29.0,28.845901
600.0,611.80164
92.0,86.25703
90.0,87.16084
16.0,14.795409
52.0,54.227406
73.0,71.10142
36.0,37.761364
212.0,212.78221
140.0,143.56201
69.0,64.86177
42.0,41.909946
50.0,44.7811
462.0,458.22583
53.0,52.614136
656.0,648.675
76.0,75.54094
726.0,716.0999
1532.0,1518.9128
296.0,295.2349
405.0,375.7102
273.0,275.37735
266.0,277.0409
530.0,549.7608
431.0,437.13516
79.0,84.782616
33.0,34.994446
336.0,338.23575
52.0,49.003937
102.0,107.69522
25.0,27.513493
112.0,117.73454
18.0,19.20737
968.0,1031.1781
136.0,135.62918
622.0,618.8301
22.0,24.71902
445.0,447.5364
66.0,62.137093
461.0,463.68527
341.0,335.08173
117.0,122.01728
1890.0,1892.46
28.0,26.359104
66.0,65.32939
106.0,92.24797
78.0,82.91252
383.0,384.50293
56.0,58.852383
45.0,41.58919
1201.0,1199.987
281.0,283.25497
252.0,252.32967
114.0,118.8341
62.0,66.99338
30.0,30.97593
1608.0,1628.0648
96.0,87.54161
54.0,49.65877
45.0,47.87009
84.0,83.28183
1123.0,1110.7426
704.0,700.8901
107.0,111.00726
2270.0,2248.4272
40.0,37.190548
107.0,101.224976
396.0,387.02414
311.0,317.08078
1143.0,1108.8134
1997.0,1989.7163
714.0,704.7959
142.0,130.99547
2093.0,2122.0325
1257.0,1267.1821
281.0,297.01465
