actual_duration,predicted_duration,difference
1791.0,1795.9908,-4.9908447265625
81.0,83.04094,-2.0409393310546875
411.0,406.5167,4.483306884765625
830.0,825.74207,4.2579345703125
23.0,24.406706,-1.4067058563232422
24.0,26.030144,-2.0301437377929688
227.0,228.37471,-1.3747100830078125
38.0,38.509403,-0.5094032287597656
74.0,70.53092,3.4690780639648438
74.0,66.504715,7.4952850341796875
1572.0,1580.3,-8.300048828125
1139.0,1144.5442,-5.544189453125
615.0,605.7912,9.20880126953125
126.0,122.99165,3.0083465576171875
2166.0,2181.8582,-15.858154296875
134.0,140.67819,-6.678192138671875
130.0,130.21463,-0.214630126953125
579.0,584.9312,-5.93121337890625
2651.0,2619.677,31.322998046875
84.0,77.536766,6.463233947753906
72.0,84.486786,-12.486785888671875
24.0,23.831348,0.16865158081054688
1534.0,1529.386,4.614013671875
60.0,60.548244,-0.5482444763183594
146.0,143.22461,2.775390625
173.0,174.19835,-1.1983489990234375
18.0,17.439243,0.5607566833496094
1016.0,1016.5665,-0.5665283203125
246.0,242.61237,3.38763427734375
496.0,495.5143,0.485687255859375
404.0,407.01605,-3.01605224609375
96.0,87.95848,8.041519165039062
48.0,47.357445,0.6425552368164062
417.0,427.0696,-10.069610595703125
2609.0,2578.417,30.5830078125
35.0,34.126087,0.8739128112792969
1430.0,1439.7844,-9.784423828125
126.0,126.77443,-0.7744293212890625
35.0,34.730804,0.269195556640625
53.0,57.50451,-4.504508972167969
114.0,118.56768,-4.567680358886719
572.0,576.75745,-4.7574462890625
42.0,41.59914,0.4008598327636719
94.0,92.41683,1.5831680297851562
479.0,474.14658,4.853424072265625
47.0,40.526596,6.4734039306640625
72.0,70.826294,1.1737060546875
20.0,22.267208,-2.2672080993652344
88.0,90.39722,-2.397216796875
443.0,441.50183,1.4981689453125
206.0,199.26129,6.73870849609375
108.0,99.647545,8.352455139160156
50.0,50.290405,-0.2904052734375
165.0,164.99022,0.0097808837890625
371.0,375.54944,-4.5494384765625
23.0,24.302113,-1.3021125793457031
38.0,35.653404,2.3465957641601562
524.0,523.3532,0.64678955078125
1168.0,1149.0193,18.980712890625
25.0,25.573755,-0.5737552642822266
15.0,14.960452,0.03954792022705078
599.0,586.4087,12.59130859375
467.0,435.76202,31.23797607421875
20.0,19.968573,0.03142738342285156
141.0,141.14548,-0.145477294921875
582.0,573.4697,8.5302734375
2372.0,2378.2559,-6.255859375
130.0,132.88585,-2.8858489990234375
132.0,136.32388,-4.323883056640625
72.0,65.18035,6.819648742675781
236.0,235.1073,0.8927001953125
548.0,551.1382,-3.13818359375
794.0,787.5537,6.4462890625
672.0,685.74365,-13.74365234375
23.0,24.817335,-1.8173351287841797
36.0,35.38672,0.61328125
168.0,166.12906,1.870941162109375
22.0,22.106255,-0.10625457763671875
1147.0,1169.6239,-22.6239013671875
92.0,88.30243,3.69757080078125
1857.0,1858.9323,-1.9322509765625
150.0,154.89845,-4.8984527587890625
128.0,125.62557,2.3744277954101562
25.0,27.614956,-2.6149559020996094
269.0,257.6447,11.35528564453125
89.0,80.89714,8.102859497070312
735.0,756.0709,-21.0709228515625
80.0,79.31345,0.6865463256835938
80.0,83.51004,-3.510040283203125
90.0,90.870255,-0.8702545166015625
236.0,229.7532,6.246795654296875
48.0,45.44608,2.5539207458496094
148.0,152.27292,-4.272918701171875
52.0,55.018173,-3.0181732177734375
1808.0,1810.2828,-2.2828369140625
117.0,110.82078,6.179222106933594
98.0,95.09087,2.9091262817382812
224.0,250.34218,-26.342178344726562
329.0,356.5366,-27.536590576171875
15.0,14.879581,0.12041854858398438
1436.0,1447.4425,-11.4425048828125
152.0,153.75163,-1.7516326904296875
87.0,82.602776,4.397224426269531
191.0,194.30144,-3.3014373779296875
330.0,325.7428,4.2572021484375
75.0,67.72364,7.276359558105469
56.0,61.785557,-5.785556793212891
587.0,590.1259,-3.12591552734375
266.0,260.25488,5.7451171875
2829.0,2839.4155,-10.41552734375
207.0,204.03636,2.9636383056640625
310.0,306.09122,3.908782958984375
1508.0,1518.0693,-10.0693359375
220.0,231.76244,-11.762435913085938
325.0,321.33875,3.6612548828125
22.0,20.81333,1.1866703033447266
257.0,246.4762,10.5238037109375
41.0,39.065937,1.9340629577636719
47.0,45.22524,1.7747611999511719
62.0,61.866234,0.13376617431640625
92.0,93.12998,-1.1299819946289062
56.0,52.367233,3.6327667236328125
30.0,30.10699,-0.10699081420898438
87.0,90.370766,-3.3707656860351562
218.0,209.43745,8.562545776367188
257.0,248.63431,8.365692138671875
2722.0,2729.1733,-7.17333984375
40.0,40.287533,-0.2875328063964844
2918.0,2881.1392,36.86083984375
122.0,124.80323,-2.8032302856445312
279.0,291.33102,-12.331024169921875
196.0,200.63629,-4.63629150390625
69.0,70.219315,-1.2193145751953125
552.0,541.948,10.052001953125
202.0,212.22803,-10.22802734375
86.0,78.32074,7.67926025390625
573.0,577.79333,-4.7933349609375
443.0,444.92184,-1.921844482421875
59.0,49.76124,9.238761901855469
1740.0,1783.6537,-43.6536865234375
53.0,50.96324,2.0367584228515625
56.0,57.620083,-1.6200828552246094
164.0,170.47833,-6.47833251953125
83.0,84.30918,-1.3091812133789062
1959.0,1957.7549,1.2451171875
1392.0,1388.3079,3.692138671875
136.0,146.98161,-10.981613159179688
48.0,46.39274,1.6072616577148438
75.0,67.86778,7.1322174072265625
25.0,29.019617,-4.019617080688477
1427.0,1397.9343,29.065673828125
54.0,52.58523,1.4147682189941406
2006.0,1978.4781,27.5218505859375
544.0,544.2781,-0.278076171875
253.0,247.46591,5.534088134765625
120.0,102.161194,17.83880615234375
1374.0,1364.789,9.2110595703125
774.0,761.8595,12.1405029296875
2873.0,2872.1497,0.850341796875
140.0,140.85349,-0.853485107421875
37.0,34.947872,2.0521278381347656
1802.0,1779.612,22.387939453125
1592.0,1577.8203,14.1796875
48.0,51.15513,-3.1551284790039062
36.0,36.372337,-0.37233734130859375
60.0,64.264275,-4.264274597167969
118.0,114.491684,3.5083160400390625
364.0,368.95404,-4.95404052734375
813.0,816.3017,-3.30169677734375
114.0,117.08712,-3.0871200561523438
894.0,911.59595,-17.595947265625
1412.0,1388.8318,23.168212890625
605.0,598.5611,6.43890380859375
2736.0,2714.1265,21.87353515625
56.0,61.913036,-5.913036346435547
229.0,220.77585,8.224151611328125
80.0,79.15561,0.844390869140625
880.0,874.702,5.2979736328125
67.0,64.42678,2.5732192993164062
102.0,89.253235,12.74676513671875
33.0,35.063892,-2.063892364501953
410.0,297.2259,112.77410888671875
448.0,438.3245,9.675506591796875
32.0,32.802357,-0.8023567199707031
255.0,244.29257,10.707427978515625
1809.0,1803.6866,5.3133544921875
439.0,433.89456,5.105438232421875
79.0,79.801956,-0.8019561767578125
992.0,977.588,14.4119873046875
244.0,246.41548,-2.4154815673828125
255.0,255.76248,-0.762481689453125
1251.0,1252.265,-1.2650146484375
655.0,667.25934,-12.25933837890625
223.0,229.47711,-6.47711181640625
52.0,53.832893,-1.8328933715820312
121.0,121.80407,-0.8040695190429688
749.0,762.4647,-13.4647216796875
118.0,117.976746,0.02325439453125
193.0,197.888,-4.88800048828125
66.0,63.10949,2.8905105590820312
68.0,59.86309,8.136909484863281
63.0,61.670944,1.3290557861328125
287.0,294.0374,-7.03741455078125
79.0,76.37579,2.62420654296875
80.0,73.305756,6.694244384765625
65.0,68.42209,-3.422088623046875
237.0,243.85983,-6.859832763671875
29.0,28.845901,0.1540985107421875
600.0,611.80164,-11.8016357421875
92.0,86.25703,5.742973327636719
90.0,87.16084,2.8391571044921875
16.0,14.795409,1.2045907974243164
52.0,54.227406,-2.227405548095703
73.0,71.10142,1.8985824584960938
36.0,37.761364,-1.7613639831542969
212.0,212.78221,-0.7822113037109375
140.0,143.56201,-3.56201171875
69.0,64.86177,4.1382293701171875
42.0,41.909946,0.09005355834960938
50.0,44.7811,5.218898773193359
462.0,458.22583,3.774169921875
53.0,52.614136,0.3858642578125
656.0,648.675,7.32501220703125
76.0,75.54094,0.4590606689453125
726.0,716.0999,9.90008544921875
1532.0,1518.9128,13.087158203125
296.0,295.2349,0.765106201171875
405.0,375.7102,29.289794921875
273.0,275.37735,-2.377349853515625
266.0,277.0409,-11.0408935546875
530.0,549.7608,-19.76080322265625
431.0,437.13516,-6.135162353515625
79.0,84.782616,-5.782615661621094
33.0,34.994446,-1.99444580078125
336.0,338.23575,-2.235748291015625
52.0,49.003937,2.996063232421875
102.0,107.69522,-5.695220947265625
25.0,27.513493,-2.5134925842285156
112.0,117.73454,-5.7345428466796875
18.0,19.20737,-1.2073707580566406
968.0,1031.1781,-63.1781005859375
136.0,135.62918,0.370819091796875
622.0,618.8301,3.169921875
22.0,24.71902,-2.7190208435058594
445.0,447.5364,-2.536407470703125
66.0,62.137093,3.8629074096679688
461.0,463.68527,-2.685272216796875
341.0,335.08173,5.91827392578125
117.0,122.01728,-5.017280578613281
1890.0,1892.46,-2.4599609375
28.0,26.359104,1.6408958435058594
66.0,65.32939,0.6706085205078125
106.0,92.24797,13.752029418945312
78.0,82.91252,-4.9125213623046875
383.0,384.50293,-1.5029296875
56.0,58.852383,-2.8523826599121094
45.0,41.58919,3.410808563232422
1201.0,1199.987,1.012939453125
281.0,283.25497,-2.254974365234375
252.0,252.32967,-0.3296661376953125
114.0,118.8341,-4.834098815917969
62.0,66.99338,-4.993377685546875
30.0,30.97593,-0.9759292602539062
1608.0,1628.0648,-20.0648193359375
96.0,87.54161,8.458389282226562
54.0,49.65877,4.341228485107422
45.0,47.87009,-2.8700904846191406
84.0,83.28183,0.718170166015625
1123.0,1110.7426,12.2574462890625
704.0,700.8901,3.10992431640625
107.0,111.00726,-4.00726318359375
2270.0,2248.4272,21.57275390625
40.0,37.190548,2.8094520568847656
107.0,101.224976,5.7750244140625
396.0,387.02414,8.975860595703125
311.0,317.08078,-6.080780029296875
1143.0,1108.8134,34.1866455078125
1997.0,1989.7163,7.28369140625
714.0,704.7959,9.2041015625
142.0,130.99547,11.004531860351562
2093.0,2122.0325,-29.032470703125
1257.0,1267.1821,-10.18212890625
281.0,297.01465,-16.0146484375
571.0,572.7804,-1.7803955078125
312.0,310.28085,1.719146728515625
1540.0,1534.6556,5.3443603515625
29.0,27.056599,1.9434013366699219
54.0,61.023968,-7.023967742919922
202.0,201.02821,0.9717864990234375
394.0,392.68506,1.31494140625
161.0,148.19449,12.805511474609375
21.0,23.578445,-2.5784454345703125
92.0,95.114235,-3.1142349243164062
81.0,77.55751,3.4424896240234375
120.0,119.58408,0.41591644287109375
51.0,48.709538,2.2904624938964844
31.0,32.219166,-1.2191658020019531
641.0,638.5167,2.4832763671875
943.0,889.81665,53.183349609375
527.0,492.31815,34.681854248046875
27.0,28.812551,-1.812551498413086
645.0,637.4911,7.5089111328125
206.0,207.2041,-1.2041015625
446.0,446.91415,-0.914154052734375
663.0,662.6644,0.3355712890625
1032.0,1035.3273,-3.3272705078125
71.0,74.28986,-3.2898635864257812
3063.0,3072.4392,-9.439208984375
64.0,65.26526,-1.2652587890625
1191.0,1201.4124,-10.412353515625
51.0,48.682724,2.3172760009765625
608.0,590.39276,17.60723876953125
48.0,47.408176,0.5918235778808594
68.0,74.21485,-6.214851379394531
1628.0,1598.1167,29.88330078125
23.0,25.939495,-2.939495086669922
397.0,397.71216,-0.712158203125
77.0,75.10212,1.8978805541992188
363.0,368.75885,-5.75885009765625
45.0,45.276104,-0.2761039733886719
30.0,29.079273,0.9207267761230469
804.0,804.62537,-0.6253662109375
172.0,176.10419,-4.10418701171875
25.0,27.310009,-2.310009002685547
37.0,37.083447,-0.08344650268554688
135.0,125.94355,9.056449890136719
33.0,31.894758,1.1052417755126953
21.0,21.157412,-0.1574115753173828
806.0,812.4423,-6.44232177734375
548.0,528.6241,19.37591552734375
111.0,93.040955,17.95904541015625
1391.0,1377.6847,13.3153076171875
888.0,882.09595,5.904052734375
30.0,30.788288,-0.7882881164550781
524.0,509.68597,14.31402587890625
1658.0,1699.9928,-41.9927978515625
31.0,31.213589,-0.21358871459960938
327.0,330.33472,-3.334716796875
44.0,41.146595,2.853404998779297
522.0,523.46686,-1.46685791015625
20.0,20.133928,-0.1339282989501953
2271.0,2329.592,-58.592041015625
1295.0,1292.4065,2.593505859375
213.0,220.54666,-7.546661376953125
160.0,164.66411,-4.6641082763671875
92.0,92.59005,-0.5900497436523438
61.0,65.73782,-4.737823486328125
88.0,87.696785,0.30321502685546875
63.0,63.4274,-0.427398681640625
48.0,47.00439,0.9956092834472656
53.0,48.78645,4.213550567626953
1234.0,1214.9768,19.023193359375
53.0,50.376793,2.6232070922851562
174.0,174.5776,-0.577606201171875
24.0,27.463474,-3.4634742736816406
41.0,37.40664,3.5933609008789062
66.0,67.42549,-1.4254913330078125
1700.0,1695.5337,4.46630859375
105.0,93.47121,11.528793334960938
288.0,285.02133,2.978668212890625
82.0,85.61345,-3.6134490966796875
98.0,103.6154,-5.6154022216796875
142.0,142.2217,-0.2216949462890625
74.0,81.28339,-7.28338623046875
587.0,609.4442,-22.4442138671875
690.0,708.74365,-18.74365234375
159.0,157.03441,1.9655914306640625
58.0,56.02081,1.9791908264160156
1034.0,1026.7156,7.284423828125
69.0,68.110916,0.8890838623046875
96.0,86.29768,9.702316284179688
122.0,130.9267,-8.92669677734375
64.0,60.47855,3.5214500427246094
1056.0,1058.5535,-2.553466796875
350.0,347.7862,2.21380615234375
194.0,184.49751,9.502487182617188
67.0,68.143234,-1.1432342529296875
184.0,172.78592,11.214080810546875
31.0,33.383858,-2.3838577270507812
463.0,461.0399,1.960113525390625
27.0,27.326193,-0.32619285583496094
272.0,254.7167,17.283294677734375
350.0,355.8864,-5.88641357421875
61.0,61.009827,-0.00982666015625
32.0,28.987442,3.0125579833984375
50.0,50.40561,-0.405609130859375
1757.0,1749.2908,7.709228515625
165.0,176.37282,-11.372817993164062
1337.0,1346.9086,-9.9085693359375
1496.0,1501.0719,-5.0718994140625
734.0,722.74207,11.2579345703125
26.0,24.918064,1.0819358825683594
134.0,134.63977,-0.6397705078125
1679.0,1686.469,-7.468994140625
263.0,262.89886,0.10113525390625
350.0,341.95483,8.045166015625
74.0,73.23662,0.7633819580078125
1055.0,1059.5529,-4.5528564453125
38.0,35.80026,2.1997413635253906
35.0,55.159904,-20.15990447998047
28.0,27.154861,0.8451385498046875
79.0,78.47915,0.5208511352539062
1343.0,1325.8513,17.148681640625
24.0,22.723831,1.2761688232421875
107.0,112.53377,-5.5337677001953125
137.0,135.753,1.2469940185546875
166.0,172.33914,-6.339141845703125
1876.0,1859.8556,16.1444091796875
184.0,197.61528,-13.615280151367188
85.0,85.23818,-0.23818206787109375
291.0,290.39355,0.6064453125
1811.0,1820.371,-9.3709716796875
367.0,367.86752,-0.867523193359375
73.0,74.69491,-1.6949081420898438
33.0,33.14259,-0.14258956909179688
120.0,117.23687,2.7631301879882812
24.0,26.153748,-2.15374755859375
110.0,111.82923,-1.8292312622070312
574.0,585.47174,-11.47174072265625
35.0,38.34894,-3.3489418029785156
9.0,9.838925,-0.8389253616333008
300.0,281.3036,18.6964111328125
70.0,71.4375,-1.4375
109.0,116.122574,-7.1225738525390625
36.0,37.255013,-1.2550125122070312
132.0,134.5045,-2.5045013427734375
71.0,69.469345,1.5306549072265625
46.0,42.738457,3.2615432739257812
1572.0,1559.915,12.0849609375
119.0,126.16173,-7.1617279052734375
1108.0,1110.0532,-2.05322265625
698.0,708.8351,-10.8350830078125
437.0,426.10483,10.895172119140625
705.0,702.6356,2.3643798828125
208.0,181.37518,26.62481689453125
14.0,14.36915,-0.36915016174316406
80.0,77.19252,2.8074798583984375
96.0,106.623695,-10.623695373535156
245.0,240.63663,4.363372802734375
1426.0,1419.112,6.887939453125
1428.0,1417.2585,10.741455078125
63.0,58.12956,4.870441436767578
346.0,340.9433,5.05670166015625
93.0,86.235,6.7649993896484375
483.0,482.05905,0.940948486328125
169.0,179.22025,-10.220245361328125
17.0,17.913536,-0.9135360717773438
144.0,143.46494,0.535064697265625
718.0,719.7491,-1.74908447265625
100.0,93.517975,6.482025146484375
572.0,531.697,40.302978515625
50.0,57.99122,-7.991218566894531
124.0,126.16052,-2.1605224609375
57.0,57.652412,-0.6524124145507812
63.0,68.6162,-5.616203308105469
988.0,1016.88696,-28.886962890625
1065.0,1085.9517,-20.95166015625
33.0,32.150284,0.8497161865234375
53.0,46.237484,6.762516021728516
29.0,30.853338,-1.8533382415771484
2038.0,2055.4668,-17.466796875
2128.0,2091.6624,36.337646484375
360.0,354.14215,5.85784912109375
2643.0,2694.4534,-51.453369140625
80.0,101.90777,-21.90776824951172
872.0,897.6915,-25.6915283203125
302.0,292.5115,9.488494873046875
581.0,561.8687,19.13128662109375
818.0,801.8103,16.189697265625
79.0,86.372284,-7.372283935546875
18.0,20.578173,-2.5781726837158203
918.0,905.579,12.4210205078125
67.0,77.89431,-10.894309997558594
43.0,41.933487,1.0665130615234375
22.0,22.924421,-0.9244213104248047
291.0,290.70312,0.296875
81.0,74.62155,6.378448486328125
38.0,38.43839,-0.4383888244628906
139.0,142.47462,-3.4746246337890625
28.0,26.740782,1.2592182159423828
40.0,39.785774,0.21422576904296875
825.0,826.5764,-1.576416015625
413.0,416.34186,-3.34185791015625
86.0,79.90598,6.094017028808594
327.0,334.14157,-7.141571044921875
293.0,293.96478,-0.96478271484375
59.0,64.40844,-5.408439636230469
119.0,122.965256,-3.9652557373046875
132.0,129.05211,2.9478912353515625
510.0,503.25473,6.745269775390625
347.0,353.3336,-6.333587646484375
374.0,377.76938,-3.769378662109375
19.0,21.657743,-2.657743453979492
28.0,27.763039,0.23696136474609375
185.0,169.62364,15.376358032226562
2619.0,2627.1082,-8.108154296875
64.0,73.941086,-9.941085815429688
166.0,141.44923,24.550765991210938
51.0,47.58345,3.4165496826171875
103.0,104.50892,-1.5089187622070312
111.0,110.78761,0.2123870849609375
26.0,26.78983,-0.7898292541503906
2484.0,2486.044,-2.0439453125
1751.0,1728.6293,22.3707275390625
45.0,44.210514,0.7894859313964844
20.0,20.133928,-0.1339282989501953
81.0,86.52093,-5.520927429199219
41.0,39.123577,1.8764228820800781
378.0,379.50558,-1.505584716796875
100.0,95.07346,4.926536560058594
40.0,40.287533,-0.2875328063964844
851.0,868.7972,-17.79718017578125
152.0,141.06363,10.936370849609375
116.0,117.65798,-1.6579818725585938
46.0,43.782883,2.2171173095703125
987.0,985.3872,1.61279296875
383.0,384.94717,-1.947174072265625
623.0,653.8686,-30.86859130859375
150.0,150.11151,-0.11151123046875
144.0,144.8748,-0.8748016357421875
62.0,68.85903,-6.859031677246094
16.0,16.464705,-0.4647045135498047
2734.0,2856.36,-122.360107421875
197.0,193.75632,3.243682861328125
77.0,80.75259,-3.7525863647460938
47.0,44.74962,2.2503814697265625
61.0,49.482964,11.517036437988281
30.0,30.512712,-0.5127124786376953
40.0,39.658512,0.3414878845214844
506.0,507.20383,-1.203826904296875
32.0,37.697536,-5.697536468505859
35.0,37.59263,-2.5926284790039062
444.0,446.1884,-2.188385009765625
154.0,151.19519,2.8048095703125
197.0,215.9515,-18.951507568359375
116.0,117.312225,-1.312225341796875
2183.0,2202.996,-19.99609375
26.0,22.6583,3.3416996002197266
25.0,25.464228,-0.46422767639160156
30.0,29.416637,0.5833625793457031
1847.0,1823.1145,23.885498046875
98.0,88.35146,9.648536682128906
281.0,290.90698,-9.906982421875
180.0,181.03084,-1.0308380126953125
414.0,420.3424,-6.3424072265625
1211.0,1190.7145,20.2855224609375
633.0,617.4688,15.53118896484375
474.0,472.0554,1.944610595703125
70.0,74.481834,-4.481834411621094
562.0,555.0631,6.9368896484375
82.0,76.18279,5.817207336425781
286.0,287.48395,-1.48394775390625
47.0,44.911205,2.088794708251953
53.0,54.98244,-1.9824409484863281
2094.0,2092.2405,1.759521484375
110.0,104.14241,5.8575897216796875
17.0,18.21065,-1.2106494903564453
261.0,255.28885,5.711151123046875
2541.0,2512.5947,28.4052734375
22.0,21.391369,0.6086311340332031
487.0,508.37048,-21.3704833984375
38.0,36.722214,1.2777862548828125
11.0,10.99632,0.0036802291870117188
100.0,96.11063,3.889373779296875
50.0,48.85197,1.1480293273925781
